6TP8w9CcdHk,11,"Fast, running water with a man speaking with a muffled voice"
6TPqzVFJr5s,30,A man speaking after some clapping
6TSFDzGd3tE,70,Rain is falling hard and thunder rumbles in the distance
SZmyzlljeSk,30,An infant crying as a man talks
tzcx-hhoKTg,40,Feet tapping on a wooden floor with a small child speaking briefly
tzlYeZKD0jE,310,The wind blows off and on while a train blows a horn and something grinds and squeaks over and over
GEBDw8f5nM0,30,A man faintly speaking in the background as wood softly creaks and wind blows into a microphone
2VnFPitR9l0,30,A man is speaking in a very deep voice
2VnYRRLHQ2w,30,"Wind blows, a boat speeds down the water, a woman speaks"
2VjQiwyoO1s,160,Two female voice and frying sound
2VmFHovtYYw,560,Machine running and roaring in and out
2Vh4RL5ZOFo,20,A sewing machine is running then gets quite
2VimfSbyCNs,30,A vehicle engine is revving and the vehicle passes by
2VUfoVAvbvI,250,Door screeching followed by child speaking
2VgSGSzXL5g,560,A man talking while typing on a computer
2VR4yXzDj24,30,"Static humming sound, followed by artillery fire and a male speaking"
2VRnQ7nejuk,30,A man is speaking and a crowd of people are cheering
RckbXaEqRi8,30,Sirens ring as men speak nearby as well as on the radio as an engine hums
WoE1pZfizT0,20,A vehicle accelerates and a bell rings while someone speaks
PGxS3kDTVx0,380,"A man lets out a high pitch tick and laughs, then another man talks as a lot of oil boils in a pot loudly"
PGyu-1riVfA,0,A horn blows loudly
_KOlHJO4VgQ,580,Wind blows and rain falls
_KKP1s9fqLg,30,An airplane quietly flies by in the background of an outdoor environment
_KK6Tdjldbw,26,A motorcycle revs and then idles while people talk
vkFjgakRz_w,120,A man speaks and children laugh
WnmzkklRpQg,30,The wind blows hard outside as birds chirp and quack loudly
p5nvogebki4,30,The wind blows as birds chirp and during this a man says a few words nearby softly
JFeKUO0uS4Q,10,A vehicle revving with tires squealing followed by engine abating
Y6iVqrEzKK8,100,"A dog whimpers and then barks, followed by people laughing and then imitating a cat, after which the dog barks again"
_lAXzWRAEK8,330,A man briefly talks then a duck quacks followed by some rustling leaves
2HvnBfSnEU8,30,A motor vehicles' engine runs in the distance
40oBU5oboag,30,Machine beeping and oscillating with equipment shuffling in the background
40l2GNVKDeg,30,Animal is making oink noise
2Huj8aBDOLk,4,Burst and popping noise and the sounds of people speaking
40jdvtFhRhY,100,A man yelling with a lot of background noise such as people talking
40klFz27dnw,70,People laugh so loud they cough
2HzDvAit5C4,30,"Engine sounds, idling and revving"
40ghjcpDJw8,30,A person snoring while resting with a mans voice in the background
kLzXLW0XDRU,40,Plane engine running while flying
kLzFQFQy8zY,70,A bus engine running idle as wind blows into a microphone
2I4EZ-jbO_E,110,"An adult male is speaking, and metallic clinking and tapping occur"
2I6A3YvooTo,30,A man is giving a speech
Ny4sq5v_iBg,2,Birds cooing and a person talking
40pqcSRPnzY,110,People are talking loud
40qS1ewdKUQ,7,A door is sliding and there are banging sounds
LtrE5RhMZPU,30,Metal clanking and a footstep stomping on a hard surface as rubber creaks repeatedly as air lightly hisses
HfqG8qVQNi4,0,"There is a rumble in the distance, followed by snoring"
p5_J2_o27co,290,An alert siren rings followed by a train moving and horn bring triggered
tE1l-29DbEI,30,Several pressurized air sprays with metal clanging briefly as a crowd of people talk and wind blows into a microphone
yEW1y0Z0nOI,0,A train approaches and blows a horn
sRCUdd-q3T0,130,A female voice is speaking as food is frying in the background
sR9IoYCI-z0,20,"A crash occurs, followed by an adult female speaking, a bird chirping, an electronic beep, an adult male speaking, water splashing and three musical tones, and a whoosh and thump"
sR7r0MXJL00,150,A vehicle engine sputters and travels down a wet road and there is a bang in the distance
736sQyNeUpc,180,Wind blowing and water rushing followed by a horn then a man speaks
5eePrRcqB34,19,A dog sniffs around
5edZRByKMNw,30,A woman speaks with an echo while the wind blows
5eaz_zsqDCA,30,Men speaking and sheep bleating
5eZ7Zb3ar5E,30,People are speaking while a goat cries
5eYH0fXyk4k,30,Men speaking and shouting
5eWQ_KRkUd0,30,A jet engine and strong winds
5eW4KUygoBY,30,An engine cranks up and rumbles
yE7CoPT-1UU,360,Rustling and growling with people laughing and speaking
73FfGYOcAMk,0,Thunder is rumbling slowly and a man speaks at the end
73Deca2BDNA,10,Water pouring followed by a dog barking and a human laughing and voices
5ek1K1ATx0g,30,"Hissing is present, the wind is blowing, a motor is running, a squeak occurs, and a person speaks in the background"
5eho-E5V1VA,260,"A woman talks, and a bell rings"
mmgYtipTqO4,30,A bird chirps and someone sprays onto a surface
yE1Dqyyx_WA,40,While a small appliance runs loudly in the beginning a woman talks followed by clicks and the lady talks some more
vCUxW0AcuOg,30,"A man talks, there is a shuffle and a younger man laughs and finally a woman talks"
ZM5F0jE-M0Y,30,Birds chirp and sheep bleat and grunt
Hyp8BkeQEWA,30,A horse clip-clops in the distance quietly
ZM8m2XvEUoE,10,An air ventilation system blowing air
YbzAeACeEeA,100,Whistling going up and down in pitch
Yc1LzuT60kU,30,An insect flies followed by something being hit and then a whistle
aMJ94vH2K5Y,260,Men converse midst rhythmic typing
Yc59wUZQ5-M,10,A toddler cries and stamps a foot while adults chuckle
R_MgVIdf69E,30,Many farm animals are making sounds as a dog barks continuously
0-8Ht8OvuII,30,Baby talking then sneezing and a woman speaking
0-B5WeWmO7c,30,"Man talking and slamming things, small things falling"
TcMlX4mC9Lg,530,High pitched continuous buzzing
-zqsfRUJn2I,30,"A man talks over a loudspeaker, a crowd cheers, a large motor hums"
-zrldlTT_V8,30,A boat motor is running and an adult male is singing
-zq-Ac6qRUc,10,A sewing machine runs momentarily and a child speaks
-zqL03Y8uKE,320,Kids are talking and burping
k1VsTEaJ1xk,170,"Water hisses and splashes from a faucet and then stops, and this occurs three times"
0-6AL5yJbrc,28,Loud gunfire in the distance
-zxy2tntyF0,0,A water falling
0-0Ffqsq7OU,30,A stream or a pond of running water
MUa5SVsbp_M,20,Bug flies nearby buzzing while there is a steady background of wind in the mic
MUPn4gr56HY,30,A baby cries and a woman speaks
MUxQpDfhEmU,140,A man speaks while water sprays on and off
QjK9AJQLP6k,30,A baby continuously cries as a woman and man talk
65puJKcGUps,30,A vehicle speeds off and numerous motors follow
65uLFkFSdTU,0,Medium sized engine starting up and revving
65lDklQ1S5A,130,Wind is blowing on a microphone and waves are crashing and a man talks briefly
65lQVufE68o,0,A man talks while a dog barks and other people talk in the background
65gCuQC8TzY,30,A dog is growling and grunting playfully and panting
65gf5tn6W5E,130,"A crowd laughs appreciatively while a man gives a speech, then another man begins speaking"
65_o9fXAHio,30,A man speaks and horses trot
65dp9IaQ-iA,30,A woman speaks while a crowd speaks in background
8o-JZHjEo6A,30,A crinkling noise followed by a woman speaking
8o2eZ8fJMuQ,14,Insect buzzing followed by a crash
8o47VZaSsCk,40,A sewing machine is being used while a woman speaks
8o4EurrqLBk,30,Loud male speech over turbulence
8o4weLSlHmM,160,A man speaking with insects swarming in the background
65vGuUK7sPs,22,"A child is crying, and then a child speaks and laughs"
65vl4gyE_dw,30,An engine idling and sputtering
Vo26YrjtY3c,30,A person speaks on a microphone and people clap followed by engines humming and a clanking
zsaOhjlLC9A,20,Two voices conversing as water is pouring and gurgling
zsXIARa5jOk,50,A female voice talking followed by water draining then short speech
zsRXT-9tfV0,350,A man speaking as power tool drills run while music plays in the background
zsOadrVY3gs,30,A woman talking as infants babble then sneeze while plastic clacks on a hard surface
Vo4OHRCz8oo,30,Ducks quacking and chirping as a woman speaks in the background
zsJv82hEza8,14,A vehicle engine revving several times before turning off followed by a muffled woman talking through a radio and birds chirping in the distance
zsGfZUmkC1s,0,Birds chirping and tweeting in the background as leaves rustle
tIqTPA8Wcgk,190,A man talks while some metallic objects is tapped
Vo98W0QOexs,90,Crinkling with a man speaking
Vo73clJ_1nU,470,A man is speaking as insects buzz with distant nature noises in the background
tIyj4sbvXlU,30,Dogs bark and whimper then a woman speaks
tIton75yRkU,30,Puppies whimpering followed by a person laughing and talking followed by kissing and whistling
zsgxbesTbjM,22,An infant crying followed by a person quietly hissing
2qbHGI9HbfY,40,Men yell in the distance as a sheep bleats
2qdijWsvZyc,110,A motorcycle's engine idling
-LnYUCuNUuI,20,Speech over toilet flushing
-Ln9HQ6lLtI,50,A cat in distress
2qhBW3ih81A,280,A man speaks while a train horn blows in the background and a boat begins to move afterwards
2qhiWICf_gg,30,Small insect buzzing
2qoLQbieepk,30,A low rumbling hum with slight rustling sound
2qpawf1U-Tk,22,A vehicle blows musical horn
-Li-fQ1WwRA,8,A toddler residing the pledge of allegiance
-LftO8M7OFI,30,Vehicle motor is heard accelerating and deacceleratig and several mumbled voices and a soft rattling sound
-LeZd4hLwyc,30,Two females laughing before an exclamation and speaking
-LcxFpiPde0,220,The man was talking and laughing at the same time
-LmeyyQrsCA,120,A jet engine getting louder than taking off into the distance
-Lls6pBgI0k,10,Child speaking in a foreign language outside near traffic
-Lj6JJQZGJ4,30,Person walking in wind and laughing
OfAS7Am2-sU,170,A telephone rings three times in a quiet place
j4ivkF-4g9g,30,Pigeons coo and flap their wings with some metal scraping in the distance
j5Il--axvrM,30,"A horn, beeping and hissing noises"
9rUHL5Eldus,20,Engine running continuously
ackZZvJAmbE,140,A man is speaking as food sizzles and a tap hits a surface
XC29CYnMcs4,20,"A crowd claps and cheers as an adult female speaks, a quiet thump occurs, a rattlesnake rattles, and the crowd oohs and ayahs and claps again"
acv1MNQ5VY0,0,"Random small clicks, then a small, smooth, high-pitched engine of a small machine in the background"
adDv3kBRWno,4,Several people cheers and then something is broken and several people shouts and run
BcrI-GOGWTw,40,People talk nearby and wind blows as sheep bleep multiple times in the distance
NT9xM4aJSIk,22,A small engine idling
NT-Ya2COJ_4,28,Tick-tocking and then a buzzing occurs
NT7KHL-TtxU,130,Engine revving up and down
NSz1xR1a9Ro,50,Water flowing followed by an adult male speaking
NSzVbE8LyEI,90,Cars driving in the rain
2lNL6t41Luk,30,Man laughing while water gurgles
2lP3y7kW9L0,30,Man speaking while dogs bark and yip
2lSubpB5-gs,23,"Some loud whirling, a man speaks"
2lTHWAH09NE,30,"Motor vehicles, including a truck, travel on a road"
2lKxQmBQE7s,30,Screeching tires of toy race cars and muffled speech at the beginning
2lL993Klzso,30,"People talking, traffic passes"
2lLIbyD7PCc,30,Human male speech with crowd laugh
2lM_iS6Hsyw,10,Gunshots are being fired
xeA0xr-zIiE,40,A man talks and something open with a creak and a latch scratching
_T7APHZjJfw,110,A toilet flushing
_T289GRzTt4,20,A man is speaking followed by a motorcycle accelerating
2lXTl6vTXVo,5,Old fashioned clock bongs back and forth telling the time
2lZUArWN-e8,10,"A dog is barking and growling, and an adult male speaks"
KAUTUbJ6Q0s,530,Clicking and scraping with a woman speaking
3VgonYwfqwo,170,A man is speaking and using a drill
d03ZdivCSKM,30,A baby cries continuously
awwrbIiZtDk,250,"A rustling noise, girl whispering and laughing"
d0-iUOthFcU,21,A woman speaks and a goat baas and then the woman talks again and a man talks
afZYUWyx4S8,420,A child speaks and then sneezes
d-w9LjzLqIg,100,Music plays while a race car engine revs and accelerates and tires squeal
d-vWGsdUWlA,0,"A mid-size motor vehicle engine idles and then accelerates, and tire spinning occurs"
KcwcBW-wWwA,20,A series of trumpet-sounding snores
VDE0WGSr8dk,80,A low constant hum is punctuated by fast random soft bleeps
VDA8yx31XWA,30,Crumpling and crinkling of cellophane
Kd4D77ZHPVE,180,An aircraft flying by
VDClZxRmf2o,310,Rustling followed by intermittent drilling
VD15hOUwT3I,50,Some food sizzles on the stove as a few young men talk and there is a continuous hum as well
VD5GQ_g49Oo,30,A large amount of ducks quack and come closer
3Vh1wS5mCD8,6,Silence followed by an engine starting and vibrating
VDA0CawDA2I,30,A baby cries and a woman speaks
Ap3mqfCqUBE,560,Birds chirping someone walk through brush
Ap31BnX43pU,6,A cat meowing and distant speech and laughter
Ap1vSoXk7ao,440,A man speaks while bees buzz
Ap122kei0BI,5,An engine running followed by emergency sirens.
Ap8hPsQHTJg,30,Quiet whistling followed by chirping
Ap8Eb8blOQA,360,An engine idling and a man and child speaking
Ap6dibKVbX8,30,A woman speaking
Ap5QtEdynhw,20,Repetitive burping with people laughing in the background
ApD1eeHqs3Q,30,Pigeons coo and flap their wings before a man speaks afterward there are several small bangs in rapid succession
ApBrss508uE,40,Birds chirping to each other
Bcn-3fGhsTc,30,Clip-clops from a horse first near then distant with the chirping of a bird far away
3VfzEumJgcQ,11,"Blasts occur, and two adult males speak and laugh"
VzfLdSbWOiI,260,A motorcycle revs several times as a man speaks nearby
iRkkN3SEzJc,50,Machine motors running and hissing as a man talks in the background followed by an electric buzzing
EpPelu25ihI,0,Rain falls hard and thunder cracks followed by an explosion and then music'
OmuJ2o_entg,24,Water splashing sounds with people talking
iRN9Bf1PgXI,300,A vehicle engine accelerating then revving and operating idle
iRQHYySWUmw,330,A vehicle idling is followed by gear and clanking sounds
s4c5rCQBkHc,310,Vibrations and humming from a power tool followed by faint banging
08i9TzXcBBE,140,A lot of water is running as in a stream
08ifQSdjwpE,30,An adult male speaks as a stream flows in the background
08eheCi_4xM,30,A woman speaking while a pig snorts
08hgG6LOgtA,230,"A male talking, a pin rolling on the floor proceeded by the crinkling of plastic as an object is being opened"
08kwExG5lt4,30,A woman with a pig
08sj1uQuYts,30,A woman talking in the foreground with a man talking in the background
08kfpTTuYrc,0,A person is burping loudly
Ov1YRYFC72Q,550,Several loud gunshots and bangs with brief male speech and engines running in the background
AgJg2gVUcTg,10,A light rain with a girl talking and a cough
08vOmJxNnFc,30,An engine sounds and a man speaks
08w4Euq3Udk,19,Woman speaking and laughing followed by baby crying
AgV03H0kVXw,0,Music and waves
AgUlAqUly1s,60,Far away gunfire followed by close gunfire
AgXKZDQVRK4,0,A low rumbling precedes a baby sneezing
AgWoOtWtwK4,30,Water running followed by rustling and brief speech
8tw4LtUFHeM,140,Water is running while a man talks
8tskw5JW2d0,100,A female's speech followed by a dog barking and whimpering.
9Y089Q6pVBo,150,"Multiple gunshots, followed by a shell casing hitting the floor"
9Y3EEeNY4Xc,150,Rain is falling on a surface followed by the voice of a child
8u1o7AFJrVc,30,A kitten meowing
